round,Cluster,X1,X2,Label,GT_Label
,6,0.7951727949462174,0.08094066499820662,,1.0
,6,0.8154782052110752,0.07831972097165896,1.0,1.0
,6,0.847484367016717,0.2749438704705919,,1.0
,6,0.8009732549570626,0.14382952052713838,,1.0
,6,0.8871443140513408,0.3310162998283227,,1.0
,6,0.9854807102910683,0.2608439615258288,,1.0
,6,0.7294925996177306,0.03829913880253544,0.0,0.0
,6,0.9626739164197158,0.19335182246333682,,1.0
,6,0.7897777503510969,0.3018736870479194,,1.0
,6,0.9189079232436683,0.2555572285971911,,1.0
,6,0.754747040409103,0.03986320817591815,0.0,0.0
,6,0.835809645422506,0.16665657816881896,,1.0
,6,0.8388451316847247,0.12907714804628134,,1.0
,6,0.9651892405425994,0.010685630279547054,,1.0
,6,0.7223563260089003,0.06180550480486635,0.0,0.0
,6,0.6913344363537829,0.09319050740972856,,0.0
,6,0.7241958527917177,0.1312129843356239,,1.0
,6,0.7802472846584837,0.2525861376038313,,1.0
,6,0.9384255776632671,0.1441345433367106,,1.0
,6,0.7103517952458909,0.2011390049099694,,1.0
,6,0.7684682760707671,0.10996250246993744,,1.0
,6,0.7803877090228202,0.1364028804403341,1.0,1.0
,6,0.6910101641725299,0.08768658808706775,,0.0
,6,0.9696503038292242,0.06497907512772105,,1.0
,6,0.9740602873008917,0.3239736881656481,1.0,1.0
,6,0.712218389438005,0.150551963519432,,1.0
,6,0.7653241902532191,0.12960050098967046,,1.0
,6,0.9953772220202436,0.06366704535135626,,1.0
,6,0.9589422039914923,0.06643134158235542,,1.0
,6,0.8380454921184506,0.2978928541921442,1.0,1.0
,6,0.7479580665858018,0.052512937766059475,0.0,0.0
,6,0.7961341366743043,0.2573498359784877,,0.0
,6,0.8222927247938766,0.2663283151622836,,1.0
,6,0.855661873671659,0.21218456410223796,,1.0
,6,0.8644110871815853,0.21737243517995253,,1.0
,6,0.8938572231244033,0.061164593075502593,,1.0
,6,0.8814794605495081,0.09457925629255459,,1.0
,6,0.863402724009045,0.021657723543521912,,1.0
,6,0.6992624313481169,0.18858987208018096,,1.0
,6,0.8391527548333028,0.02779528581996793,,1.0
,6,0.8888083076975318,0.21469946189814837,,1.0
,6,0.724162852919623,0.12529809055450147,,1.0
,6,0.8241049500299609,0.3372512038197346,,1.0
,6,0.745978042469273,0.21466616677633565,,1.0
,6,0.9022506990984656,0.3185706811344713,,1.0
,6,0.8899001645065244,0.1337032873250319,,1.0
,6,0.8428681212574881,0.35379338895585166,,1.0
,6,0.8130663045593602,0.09588117473666069,,1.0
,6,0.9902057690366268,0.2824809540040304,,1.0
,6,0.9871854629429293,0.1112721584524089,,1.0
,6,0.8037833539057183,0.0484364298445471,,1.0
,6,0.8533109856025214,0.25719424964731163,,1.0
,6,0.7902730741361254,0.09292013029581159,,1.0
,6,0.9525531312717259,0.32866627593607944,,1.0
,6,0.8719332156562096,0.0793607294297477,,1.0
,6,0.7281933954838495,0.0429341238627009,,0.0
,6,0.9899258398528433,0.3138130886677736,,1.0
,6,0.7924427755463942,0.030113750695161312,1.0,1.0
,6,0.7404740979477312,0.24718860067089854,,1.0
,6,0.9170885143083884,0.01928234157173392,,1.0
,6,0.9771288586517396,0.022154945581182584,,1.0
,6,0.8570366867428368,0.032806780770229915,,1.0
,6,0.794477866969523,0.14685712265353335,,1.0
,6,0.7612138877072172,0.011797289883321738,0.0,0.0
,6,0.9578041137316701,0.025511848675365267,,1.0
,6,0.7139539981666521,0.16246633190060278,,1.0
,6,0.9125873373157786,0.091873318711858,,1.0
,6,0.9017590308722078,0.03768579581000209,,1.0
,6,0.6868967323195707,0.10857254453887466,0.0,0.0
,6,0.9241774637614397,0.1656491484301429,,1.0
,6,0.9674696133101273,0.013798544035534155,,1.0
,6,0.8598650654226396,0.024255095468939336,,1.0
,6,0.861388834136469,0.250995041857774,,1.0
,6,0.8986860178832823,0.18565763042630135,,1.0
,6,0.7845650432284027,0.06866178487887731,,1.0
,6,0.9894276584960177,0.21975927847243004,,1.0
,6,0.907448999366176,0.16833828608616852,1.0,1.0
,6,0.9696127676940265,0.23415057317129928,,0.0
,6,0.9063257270056648,0.024812377960496845,1.0,1.0
,6,0.8701104981816784,0.0979435013009109,,1.0
,6,0.8083924850126694,0.03746501450532469,,1.0
,6,0.9706617766918104,0.19110357876804362,,1.0
,6,0.9936966573062136,0.06657078535551042,,1.0
,6,0.8880374651642464,0.023301390351211704,,1.0
,6,0.8358932527939258,0.011527893888872653,,1.0
,6,0.7290545955911627,0.09274148910038116,0.0,0.0
,6,0.9459567659789369,0.24636301443515207,,1.0
,6,0.6901013217583459,0.09185010184753883,,0.0
,6,0.737582230797494,0.17353670324230186,,1.0
,6,0.8371552570787616,0.17638801972454765,,1.0
,6,0.8903611900154685,0.2748474182305093,,1.0
,6,0.9779945671735825,0.09107430602026578,,1.0
,6,0.8950916342189327,0.29911354706022053,,0.0
,6,0.955077290055164,0.3184456425396154,,1.0
,6,0.9760520362587669,0.04497317135355472,,1.0
,6,0.8140953083623466,0.30035859165703194,,1.0
,6,0.9594969652367252,0.10338641621331934,1.0,1.0
,6,0.9067001777739869,0.060169855589124244,,1.0
,6,0.8650078984503367,0.027783716702415417,,1.0
,6,0.8698988913902485,0.31622373050820496,,1.0
,6,0.6940600435662263,0.13121158124655985,0.0,0.0
,6,0.8606281495449892,0.23964456936093148,,1.0
,6,0.8630961547304322,0.011700536425019448,,1.0
,6,0.8082553227006153,0.03640108495773542,,1.0
,6,0.9827808012327752,0.3277416551046797,,1.0
,6,0.9244331631825426,0.026156604357707613,,1.0
,6,0.9970837432668139,0.30626374886678753,1.0,1.0
,6,0.8270057546021505,0.3082972315276036,,1.0
,6,0.8653572539748633,0.15257757242201453,,1.0
,6,0.7086347064961381,0.2232388982911785,,1.0
,6,0.8472454164948794,0.05700304428669145,1.0,1.0
,6,0.7842696205537207,0.01867615475653761,1.0,1.0
,6,0.7283958499022075,0.04713082234495136,0.0,0.0
,6,0.7827741471124854,0.055533534528286355,,1.0
,6,0.9421859540877526,0.3465686437533293,0.0,0.0
,6,0.8849367147727212,0.26152926642970975,,1.0
,6,0.8723281539002592,0.08632893239775996,,1.0
,6,0.7352891460068568,0.17379091154325,,1.0
,6,0.8758709862240069,0.00035595244700825646,,1.0
,6,0.9672240605356461,0.3395642007101872,,1.0
,6,0.7864245637362093,0.09336944649976109,,1.0
,6,0.9260729126632291,0.23292955516881841,,1.0
,6,0.6963057781112315,0.10040512843545057,0.0,0.0
,6,0.8741986653701108,0.1730018413811233,,1.0
,6,0.9117997571048544,0.2861345440758404,,1.0
,6,0.922796496054048,0.05429099494981504,1.0,1.0
,6,0.9666792095320165,0.2962017087069593,,1.0
,6,0.9713391254915058,0.14316413344618795,,1.0
,6,0.9977448256737873,0.1529478564842044,,1.0
,6,0.7028483734664107,0.10979735391877865,0.0,0.0
,6,0.8249857693795519,0.3243264421482366,,1.0
,6,0.8931412871394455,0.12167049899596294,,1.0
,6,0.7866880106437043,0.17635536211708758,,0.0
,6,0.9718031998724782,0.32552863018570244,,1.0
,6,0.7787239567757539,0.10712511289270366,1.0,1.0
,6,0.7590014385035918,0.053280829895509974,1.0,1.0
,6,0.8565673118502055,0.027800367826881667,,1.0
,6,0.9430694734877035,0.13423243437646748,,1.0
,6,0.978322753364164,0.1984275479042955,,1.0
,6,0.9538814188496446,0.008539498510095167,,1.0
,6,0.7280821635141906,0.18287589737773313,,1.0
,6,0.735525630196469,0.09460709690826874,,1.0
,6,0.8262289857858617,0.31968289812576955,,1.0
,6,0.7059854265052877,0.08365427387800306,0.0,0.0
,6,0.899906020034662,0.21215350084446083,,1.0
,6,0.7226964933012598,0.2057484095007842,,1.0
,6,0.7064804909908479,0.11696983704843023,0.0,0.0
,6,0.908089336544797,0.08277409410090275,,1.0
,6,0.9785313410856853,0.33172115245472056,,1.0
,6,0.6941804081243825,0.18330620212617976,,1.0
,6,0.8422883089422757,0.31415482793325344,,1.0
,6,0.7788832220603623,0.24413860583730707,1.0,1.0
,6,0.95554845889321,0.04179971312496844,,1.0
,6,0.6953584558462228,0.03613104761730057,,0.0
,6,0.9965270620045272,0.08233239890199151,,1.0
,6,0.9112969396399084,0.2843355840387384,1.0,1.0
,6,0.825898926176725,0.05315098451210676,,1.0
,6,0.7873005751914295,0.18297005793226884,,1.0
,6,0.8580512769510963,0.21429617552135238,1.0,1.0
,6,0.9295497078318694,0.0846505362575678,,1.0
,6,0.9955666764045836,0.09216023478826896,,1.0
,6,0.8654579246915424,0.19965283265053302,,1.0
,6,0.7416936246413108,0.0626265510467936,0.0,0.0
,6,0.9161337732086005,0.06329315190237028,,1.0
,6,0.82332360530621,0.21531001715568832,,1.0
,6,0.8460259867448432,0.23076393967075193,,1.0
,6,0.94182370688195,0.18266319965698208,,1.0
,6,0.744121118998933,0.10393666451557415,1.0,1.0
,6,0.786352898892485,0.16780619283351705,,1.0
,6,0.7651287387277884,0.20788678484491885,,1.0
,6,0.8544391367652728,0.19323196633564932,,1.0
,6,0.7794059657178044,0.10918002768227886,1.0,1.0
,6,0.6987980199507552,0.16052094537639305,,1.0
,6,0.9499740832387443,0.10476822799658192,,1.0
,6,0.8051370289605743,0.0652871596611847,1.0,1.0
,6,0.8462085533449963,0.34583741920060596,,1.0
,6,0.7554349784612243,0.14056672016277771,,1.0
,6,0.9917228707897086,0.10574370936500876,1.0,1.0
,6,0.8487269247268704,0.021242485308503034,,1.0
,6,0.9021031856571381,0.015975838092637695,,1.0
,6,0.850638621499082,0.30952944693771955,,1.0
,6,0.8266907996504674,0.08255127180965838,,0.0
,6,0.7190654464392034,0.03453208068839886,0.0,0.0
,6,0.8223660773697373,0.2946547746567778,,0.0
,6,0.6873351189759535,0.2016894521682323,,1.0
,6,0.8144820978083126,0.23978442283440604,,1.0
,6,0.7507667695350414,0.035101394566130484,0.0,0.0
,6,0.8450968225752127,0.05315398122457504,,1.0
,6,0.9347151840632768,0.3392483184052252,,1.0
,6,0.7473460418378781,0.21585170511655427,,1.0
,6,0.9964846317218264,0.2332145233793944,,1.0
,6,0.7660339885493745,0.11795830514482764,,1.0
,6,0.7920500794849883,0.05965114780333314,,1.0
,6,0.980456515237266,0.17621548074571103,,1.0
,6,0.6869873476334214,0.2269016976438697,,1.0
,6,0.7322631043603,0.10938585369086795,,1.0
,6,0.9136769655162444,0.19964361315758827,,1.0
,6,0.9674089777547071,0.08126333970603627,,1.0
,6,0.8042797076855268,0.22416476566840882,,1.0
,6,0.9804079103167319,0.22175885320907207,,1.0
,6,0.8687811181091282,0.2593760356888809,,1.0
,6,0.7816319257224675,0.05840295360042835,,1.0
,6,0.7869498798493224,0.23586679216148132,1.0,1.0
,6,0.8797814966180313,0.10970551505666193,,1.0
,6,0.9184752649226674,0.12329562888972789,,1.0
,6,0.6899532841788997,0.015427158536367891,,0.0
,6,0.8014860522164129,0.309143172088136,,1.0
,6,0.8461043918747101,0.25275236602462336,1.0,1.0
,6,0.9287215590651983,0.1892399075416903,,1.0
,6,0.9245954845983897,0.33682892848448354,,1.0
,6,0.825181374085946,0.01081932010286435,,1.0
,6,0.9864008474396363,0.3339625335536298,,0.0
,6,0.7784461338735238,0.2535853116972998,,1.0
,6,0.7380103211118777,0.02915788751952908,0.0,0.0
,6,0.9345996729901682,0.26570419808462264,,1.0
,6,0.8050733252653339,0.3251400344994476,1.0,1.0
,6,0.784908451752033,0.004333433954440968,1.0,1.0
,6,0.7066718155842844,0.1899232055893213,,0.0
,6,0.8239670453636283,0.027401082006451527,,1.0
,7,0.3459148604798984,0.6411346524521299,,
,7,0.25367964866138315,0.5547408629425585,,0.0
,7,0.33117450309112273,0.5721387702727486,,0.0
,7,0.5147339709131451,0.6035635103602064,1.0,1.0
,7,0.39278117482212993,0.6189299266440936,,0.0
,7,0.3619821182810956,0.4357347412439997,,0.0
,7,0.2853109319327871,0.6970514378816955,,0.0
,7,0.4980329091126755,0.5725811674244072,,1.0
,7,0.32266101367486877,0.7243970059375853,,0.0
,7,0.32641177113789055,0.6731964725205544,,0.0
,7,0.5176001233889301,0.6515013891215801,1.0,1.0
,7,0.30434153016284915,0.757376392610446,,0.0
,7,0.4305465117595232,0.387205883659379,,0.0
,7,0.331314234773714,0.6865992844019503,,0.0
,7,0.2960708604955843,0.6748280295121282,,0.0
,7,0.2734313840595398,0.5568876314872622,,0.0
,7,0.27665705100010995,0.6922795034291777,,0.0
,7,0.35751531976787665,0.684990170705202,,0.0
,7,0.41612725455258814,0.6157777728371819,,0.0
,7,0.17354848741668683,0.5116116991987627,,0.0
,7,0.5483675435180503,0.6403539835590615,,1.0
,7,0.25367062736757306,0.6488742579496097,,0.0
,7,0.4212896435392264,0.6516749074970111,,1.0
,7,0.36973965700072287,0.6857285901698669,,0.0
,7,0.2524421037050516,0.6373207477930639,,0.0
,7,0.46589582915233774,0.5876412323431618,,1.0
,7,0.3144855201961365,0.4254225276254867,,1.0
,7,0.5055660746580053,0.5739812626630891,1.0,1.0
,7,0.3591619091810152,0.6730987401385083,0.0,0.0
,7,0.5124242803735147,0.5536052960019201,,1.0
,7,0.35911710141046116,0.6031832669421816,,0.0
,7,0.4641048767495014,0.4845199141473734,,0.0
,7,0.4872358001147281,0.4201850854665571,,0.0
,7,0.5233067778069921,0.5025812465544216,1.0,1.0
,7,0.4650038225540061,0.5310415726950054,,0.0
,7,0.4387210730862279,0.6470209574230928,,1.0
,7,0.32569712307552734,0.40876351924319865,,0.0
,7,0.3160023029249168,0.7493789721853638,,0.0
,7,0.3969359458748266,0.6350054983923991,,0.0
,7,0.5251688465887948,0.6364136222457533,,1.0
,7,0.3699802099290119,0.3911048320466761,,0.0
,7,0.31002749680456265,0.7362126454792666,,0.0
,7,0.21032888682613415,0.5351590615023175,0.0,0.0
,7,0.37313586198428206,0.43300005481881043,,0.0
,7,0.27188941689738677,0.623637705766674,,0.0
,7,0.40216640116848534,0.467704454784188,1.0,1.0
,7,0.30969989908363016,0.7529483648067357,,0.0
,7,0.3698944364618655,0.3977151934579243,,0.0
,7,0.30411009231566843,0.5557576989074753,,0.0
,7,0.4125089054970065,0.6896677877349804,,1.0
,7,0.4754007330132366,0.49611721918645213,1.0,1.0
,7,0.2585034301476571,0.6366131468593305,,0.0
,7,0.3580380373590424,0.6749948374434509,,0.0
,7,0.4276362638329765,0.5588364910217389,,0.0
,7,0.5040473177852334,0.6612687627027332,1.0,1.0
,7,0.2158253393866575,0.5578847546047295,,0.0
,7,0.19044087157505174,0.4912532699112826,,0.0
,7,0.25685192339406193,0.4347873580967192,,0.0
,7,0.42003280495643225,0.48195140485666554,0.0,0.0
,7,0.44797221783273755,0.39151811618561894,,0.0
,7,0.3484543949903224,0.7393603892180618,0.0,0.0
,7,0.4678234660382107,0.4198025410409121,,0.0
,7,0.48297236568240653,0.5421161898841403,,1.0
,7,0.4285219593841284,0.5452672340416512,,0.0
,7,0.4019730788413839,0.45668068922345595,,0.0
,7,0.41196596696730814,0.6389798011164036,0.0,0.0
,7,0.38960303776453475,0.541954542511852,,1.0
,7,0.305015282113437,0.42705487696888367,,0.0
,7,0.509889598051581,0.6669411120346522,,1.0
,7,0.5358705058069281,0.6033582294222274,,1.0
,7,0.5321406891209526,0.6782243647848524,,1.0
,7,0.5548984464614188,0.6065628319253908,,1.0
,7,0.2969450318087983,0.48465333651990117,,0.0
,7,0.4092115833055334,0.506584224620679,,0.0
,7,0.30859450664184396,0.5127787634176352,,0.0
,7,0.5053421547967337,0.46560651367057904,0.0,0.0
,7,0.5692583889240775,0.6103696958683686,,0.0
,7,0.4039877585374343,0.7130886509310108,,1.0
,7,0.3700601998195834,0.6987347709779981,,0.0
,7,0.2775798574753783,0.5008733002247013,,0.0
,7,0.4919781074410582,0.5394693699929062,,1.0
,7,0.35488039677169303,0.6439391606645177,,0.0
,7,0.3291185409611247,0.6389408885480697,,0.0
,7,0.19058689048649202,0.5495821274084591,,0.0
,7,0.4806654559285449,0.6322834348111251,,1.0
,7,0.37515595000966717,0.591282461828909,0.0,0.0
,7,0.4989136948501681,0.39950514127488024,,0.0
,7,0.30443363039025395,0.7282067966618152,0.0,0.0
,7,0.5555336140147121,0.5617614159171676,,1.0
,7,0.24649877223120242,0.5323753623819854,,1.0
,7,0.26940927267855663,0.6026146573450821,,0.0
,7,0.20819702288653086,0.5209900859201959,,0.0
,7,0.2315005961312584,0.5017410272468722,,0.0
,7,0.44326342607828106,0.3682908409415724,0.0,0.0
,7,0.2609204448478767,0.5000880157605652,,0.0
,7,0.17661639933985873,0.5080293094732364,,0.0
,7,0.390664060754218,0.37060700559918003,,0.0
,7,0.3274691412190497,0.4717076323961955,,0.0
,7,0.4458443970844551,0.36052449121762686,,0.0
,7,0.36401427740073933,0.34998656046481236,,0.0
,7,0.27218871520742627,0.5202474669740721,,0.0
,7,0.48403335503164757,0.6171349151515029,,1.0
,7,0.23896885846681293,0.5117145202801993,,0.0
,7,0.3043333849384563,0.7221415216331244,,0.0
,7,0.32898311154462734,0.46745218728078874,,0.0
,7,0.4570791837492856,0.47261497793009255,0.0,0.0
,7,0.15767511051941807,0.49443456013938025,,0.0
,7,0.3454741614795702,0.5909574372248243,,0.0
,7,0.523762157737756,0.5085029938083928,1.0,1.0
,7,0.35625288322290405,0.37431907664197506,,0.0
,7,0.20298705876107415,0.5909195128498204,,0.0
,7,0.3417912194523409,0.43743388209471323,,0.0
,7,0.1875762176432566,0.5050579992373725,,0.0
,7,0.3888214744144671,0.4748004798101153,,0.0
,7,0.4948279784813102,0.5924484359605771,1.0,1.0
,7,0.5049700014703996,0.49370102062714927,,0.0
,7,0.35212794094698463,0.6816834002555997,,0.0
,7,0.22602781583321763,0.4445518666597408,,0.0
,7,0.20450211300756072,0.5255762754425594,,0.0
,7,0.14453401643995967,0.5116129252885867,,0.0
,7,0.4069796726340187,0.5010434536710551,,0.0
,7,0.37947757747505195,0.3993495385295933,,0.0
,7,0.2905844247083773,0.5931983981079266,,0.0
,7,0.41710805493935166,0.4017998126313451,,0.0
,7,0.3718714819565144,0.36347716206929903,,0.0
,7,0.4488335586515324,0.5645630985948771,,0.0
,7,0.45563115297766754,0.6747773349389085,,1.0
,7,0.2881121306943394,0.5095621458341519,,0.0
,7,0.3588234092746536,0.5670748174532773,,0.0
,7,0.1471170049056142,0.49735004512071246,,0.0
,7,0.3441987563930735,0.607407001803092,,0.0
,7,0.4176042622801014,0.6067975892889718,,0.0
,7,0.4830990993473563,0.516405479248596,,0.0
,7,0.40336675174937964,0.5955925327031485,,0.0
,7,0.3133603255241947,0.5212420750458646,,0.0
,7,0.3871332196496452,0.5583497884478251,,0.0
,7,0.43845276072417616,0.6388925141223096,,1.0
,7,0.2625468153235657,0.402015293026606,,0.0
,7,0.4633377396343681,0.5294392414133346,,0.0
,7,0.3342588608408915,0.4763356744891354,,0.0
,7,0.21649948021677634,0.5144612838716184,,0.0
,7,0.16115845565950337,0.5527109962112075,,0.0
,7,0.23892423881222835,0.5441097776479787,,0.0
,7,0.3116307221917781,0.6893997499412163,0.0,0.0
,7,0.42113232979801063,0.43932593638080364,,0.0
,7,0.2571835063039678,0.5381590097134956,,0.0
,7,0.49833357009730617,0.4681580265174201,0.0,0.0
,7,0.3928119569193864,0.3819011184372113,,0.0
,7,0.271450893834163,0.40441730187089686,,0.0
,7,0.1460281340324745,0.4840546552721837,,0.0
,7,0.3024807964023708,0.4933516105948623,,0.0
,7,0.44895483955246673,0.3838613365797837,,0.0
,7,0.40644160059428047,0.3702607008942731,,0.0
,7,0.43703068352976693,0.6070023307228867,,0.0
,7,0.41984751959642364,0.6212653022999106,,0.0
,7,0.29476955458488374,0.6101020584672109,0.0,0.0
,7,0.293727743718564,0.5953775765820759,,0.0
,7,0.1873214874410586,0.5375653794783818,,0.0
,7,0.3807139875322103,0.3896857314007982,,0.0
,7,0.301546869067149,0.7036545166081859,,0.0
,7,0.44707770007705305,0.5412657044529879,,0.0
,7,0.23474303622538828,0.4219263768116783,,0.0
,7,0.4846872703821953,0.5977947314110953,,1.0
,7,0.3273355608282432,0.5035329306068383,,0.0
,7,0.39262426857843047,0.5285072380203074,,0.0
,7,0.35356696216407346,0.6111646952123403,,0.0
,7,0.44830082687318906,0.6987698254199588,,1.0
,7,0.42508367939549263,0.49381504721384106,,0.0
,7,0.3572984549194437,0.42892811189462166,,0.0
,7,0.2039336093928309,0.5701146072128984,,1.0
,7,0.4617162091056507,0.47516122275370376,,0.0
,7,0.2222722790683873,0.6072817177302241,,0.0
,7,0.32419791381925334,0.5676296793630947,,0.0
,7,0.43641101072850297,0.5909435743367338,,0.0
,7,0.2437578654013166,0.5627993529337181,,0.0
,7,0.31365996441171584,0.4414533487808613,,1.0
,7,0.1780386735096281,0.5421020871524026,,0.0
,7,0.19638196393720053,0.5664707425042954,,0.0
,7,0.3035324127365293,0.6508828111016332,,0.0
,7,0.36391453483813474,0.6362977580215882,,0.0
,7,0.3961168575839761,0.5420425464243497,,0.0
,7,0.35681567126852654,0.49619952240646814,,0.0
,7,0.15141208431222875,0.5521926923448645,,0.0
,7,0.25259951596801544,0.6689601953484708,,0.0
,7,0.3913083362731291,0.5769685052177299,,0.0
,7,0.15659348881691404,0.5585942901130379,,0.0
,7,0.11455180005563648,0.5055536069501214,,0.0
,7,0.17015844296745264,0.5203691012741745,0.0,0.0
,7,0.23312354360569976,0.4489136602272418,,0.0
,7,0.39234008649849605,0.6274111048495274,,0.0
,7,0.4016524429199738,0.6806203215976878,,1.0
,7,0.17817714546912278,0.5253310132910514,,0.0
,7,0.47828246197639,0.3904035660788715,,0.0
,7,0.44555117097695096,0.5858031555450803,,0.0
,7,0.13889923375573543,0.5141393032714914,,0.0
,7,0.4016769498973587,0.45422713193395103,,1.0
,7,0.23265426563032854,0.5253264945352406,,0.0
,7,0.30931938358995037,0.6139903251132557,,0.0
,7,0.4376065631206,0.36799102387147486,,0.0
,7,0.24221036962388898,0.4778452823918403,,0.0
,7,0.28382771141052043,0.5522569546272353,,0.0
,7,0.33883867907050824,0.5412293173831368,,0.0
,7,0.3938711720407161,0.42985676899980485,,0.0
,7,0.34962426179624784,0.4797116369081196,,1.0
,7,0.4608000100708466,0.5273585466347068,0.0,0.0
