round,Cluster,X1,X2,Label,GT_Label
,5,0.03178120132716078,0.13067735015493886,,0.0
,5,0.2435429126325498,0.04046946899076809,,0.0
,5,0.30662175374042844,0.04461085100408513,,0.0
,5,0.25218681267644183,0.06429175689472277,,0.0
,5,0.05295585173244877,0.001666087079303491,0.0,0.0
,5,0.05554072322062653,0.011179912670915337,,0.0
,5,0.1717937990045465,0.15186710905681677,,0.0
,5,0.022842158883253028,0.0764569070281208,0.0,0.0
,5,0.04985869235236873,0.2865009188844033,,0.0
,5,0.2090668585896407,0.12478877159996893,,0.0
,5,0.06800810165162563,0.10934343534287017,,0.0
,5,0.14672518408601676,0.1772183913288513,,0.0
,5,0.04919803673376577,0.25992829869412326,,0.0
,5,0.2009896524719823,0.2951065414379791,,0.0
,5,0.2207262813770242,0.21262571841134703,,0.0
,5,0.17845887394437365,0.30698826719965255,,0.0
,5,0.1275695483435123,0.02243517166763509,,0.0
,5,0.2507096191089221,0.12437231412996985,,0.0
,5,0.27834724969306124,0.23609039974359314,,0.0
,5,0.32390396302089297,0.09420906000675267,,0.0
,5,0.2617667778751761,0.014559265807438826,,0.0
,5,0.12505322540147246,0.2727627216764871,,0.0
,5,0.08713166640441028,0.04828313927930372,,0.0
,5,0.24495049148230974,0.11586173896652896,,0.0
,5,0.32044867603201277,0.1329820403743529,,0.0
,5,0.09853079903182027,0.22070455153585555,,0.0
,5,0.11685227838630452,0.14712475452390983,,0.0
,5,0.019455325344512775,0.1477367737186872,,0.0
,5,0.0889860075546618,0.033199934912145346,,0.0
,5,0.07916516933738793,0.3149195047496752,,0.0
,5,0.06422385502186811,0.22626620418706056,,0.0
,5,0.22194791461463725,0.16414754735770798,,0.0
,5,0.033187348263764016,0.20321871720741314,,0.0
,5,0.05542178737851022,0.11376170063236613,,0.0
,5,0.13263667684987446,0.041664243039904014,,0.0
,5,0.02166515738201824,0.2610195577946992,,0.0
,5,0.07248344126169703,0.030449636534337854,,0.0
,5,0.23621191784803475,0.12702297066963686,0.0,0.0
,5,0.004547919502989606,0.208556656066746,,0.0
,5,0.07514638750571623,0.10604560679656827,,1.0
,5,0.15604682795297808,0.202097321289903,,0.0
,5,0.028444640910879504,0.2419874127202455,,0.0
,5,0.16598188621933163,0.3094526512247282,,0.0
,5,0.1866753245917797,0.0659527934306352,,0.0
,5,0.3057711254284312,0.17826476880086262,,0.0
,5,0.13147675282492854,0.08696868825484116,,0.0
,5,0.0776667419374808,0.11171892560393626,,0.0
,5,0.21825942752909322,0.0430437955166213,,0.0
,5,0.011503410123833824,0.1298996245238755,,0.0
,5,0.15644759891926996,0.0790770918520236,,1.0
,5,0.22487097952442747,0.06518594233286368,,0.0
,5,0.09901507568331125,0.15991651482369162,,1.0
,5,0.10407443802420757,0.07598436742201986,,0.0
,5,0.1599900356411843,0.03363773048065,,0.0
,5,0.1275883809355426,0.2699312039161068,0.0,0.0
,5,0.0232881813338347,0.2743401306506783,,0.0
,5,0.15823607964591635,0.008637890049163932,,0.0
,5,0.28803328085899116,0.09475777552870912,,0.0
,5,0.21205997344577387,0.12636814651646522,0.0,0.0
,5,0.17932672565076668,0.09931726997965096,0.0,0.0
,5,0.25527913762050713,0.18152717219613201,,0.0
,5,0.059234328293104155,0.11933303238396087,0.0,0.0
,5,0.07125868884052822,0.09436243855809612,,0.0
,5,0.28734286491531114,0.25863316093558686,,0.0
,5,0.05162147469868983,0.08648125209945867,,0.0
,5,0.1408587948038117,0.20003710078849257,,0.0
,5,0.0168539884665605,0.11279768789898414,1.0,1.0
,5,0.019331511583717487,0.2316404785725339,,0.0
,5,0.3105785676248186,0.09745881366889064,,1.0
,5,0.27431787292149445,0.2291015596037802,,0.0
,5,0.01705734359411326,0.08043399270382046,,0.0
,5,0.33111242042854194,0.030145127816623818,,0.0
,5,0.13652753373164295,0.13950380733861734,0.0,0.0
,5,0.3382954102850103,0.09980901667941777,,0.0
,5,0.24462359377932197,0.10293274835952182,,1.0
,5,0.26588509141201566,0.23849341611481556,,0.0
,5,0.2198451579423244,0.21163452815103823,,0.0
,5,0.15757336099871833,0.0067243484374165385,,0.0
,5,0.21171296059499745,0.18068571315170678,,0.0
,5,0.16912106401636395,0.23908718395511064,,0.0
,5,0.12793829150838376,0.19806337864918344,,1.0
,5,0.24052016150421818,0.25381560801721326,,0.0
,5,0.292155195191107,0.2296024890883367,,0.0
,5,0.1697909343152113,0.22644297635923283,0.0,0.0
,5,0.07892683959228974,0.2953052404984541,,0.0
,5,0.004781775107370101,0.20343997454444684,,0.0
,5,0.13698945271691187,0.15009105626809516,,0.0
,5,0.09243099185388248,0.2642317695171561,,0.0
,5,0.1331707681250648,0.08685347577700864,,0.0
,5,0.05306894800168571,0.02572369301200439,,0.0
,5,0.29232279335605116,0.1807744280580933,,0.0
,5,0.27931807201178305,0.19188162522534558,,0.0
,5,0.24554672936943023,0.1518261345158799,0.0,0.0
,5,0.13415253088354728,0.03433552960526476,,0.0
,5,0.28301272119948884,0.2133004978369224,,0.0
,5,0.08866396361622109,0.23964534393812853,,0.0
,5,0.15676678571947544,0.2870760203534526,,0.0
,5,0.2491263515676151,0.22971703082977013,,0.0
,5,0.15920219224112708,0.3078333479987925,,0.0
,5,0.25356232082039043,0.01428751685132168,,0.0
,5,0.27701270081801443,0.20883643649874417,,0.0
,5,0.29983756225397196,0.03591650352793152,,0.0
,5,0.08343986576790408,0.15787929915011178,,0.0
,5,0.14934430625791384,0.14551564307691967,,0.0
,5,0.2204828901254774,0.27145868951752583,,0.0
,5,0.18966834319984938,0.20186083055238646,,0.0
,5,0.17340097284365508,0.031334316767118287,0.0,0.0
,5,0.19316888411086952,0.1308833840933049,,1.0
,5,0.19442540806781483,0.028712019725424254,,1.0
,5,0.31721785090300436,0.18683742692594463,,0.0
,5,0.3012270328404766,0.19739472062988583,,0.0
,5,0.1301016711255537,0.16812598869966822,,0.0
,5,0.14472742583936582,0.19095361853929071,,0.0
,5,0.0010792277544253714,0.17779469141273774,,0.0
,5,0.04876562888986247,0.28807855552715234,,0.0
,5,0.18063559034397858,0.06426630733838568,,0.0
,5,0.13853212953413085,0.08652264782575059,,0.0
,5,0.3201677210068965,0.07460048279574538,,0.0
,5,0.27481699868995324,0.015261536012016852,,0.0
,5,0.1562953673409141,0.06233495587113991,,0.0
,5,0.12828439949838666,0.0920019331346228,,0.0
,5,0.31439965760758226,0.2194752245044609,,0.0
,5,0.20721192058766158,0.021638581451895345,,0.0
,5,0.3090635662679375,0.18881313671869648,,0.0
,5,0.16151694349913626,0.13226749479001643,,0.0
,5,0.1684844109827639,0.10183357804311155,,0.0
,5,0.12206926000968732,0.23958947043155077,,0.0
,5,0.25550436843508906,0.05058995237254316,,0.0
,5,0.00426837547531167,0.21998781508937137,,0.0
,5,0.11245403431759571,0.1740559268584505,,1.0
,5,0.21324503070165002,0.143347185007641,,0.0
,5,0.11727328085935518,0.10382255807394447,,0.0
,5,0.28034721756306125,0.23329146494335484,,0.0
,5,0.07655430974520583,0.20387862610227925,,0.0
,5,0.06254260083307761,0.06607566203944193,,0.0
,5,0.3221330419638936,0.003350344043951292,,0.0
,5,0.1257147035175652,0.03400657238731719,,0.0
,5,0.08329417221058111,0.2896060077412155,,0.0
,5,0.19998717886177186,0.03470155662241903,,0.0
,5,0.2788703351692844,0.3243173833301918,,0.0
,5,0.22534887050257468,0.2645906436123655,0.0,0.0
,5,0.2082635037070233,0.015197683308334042,0.0,0.0
,5,0.0697057798174947,0.07626090858052559,,0.0
,5,0.29969389568253135,0.31127944107270833,,0.0
,5,0.11584955029279709,0.25962396311751146,,0.0
,5,0.2959776142451861,0.2596762091750533,,0.0
,5,0.2378069072650607,0.2900558117706957,,0.0
,5,0.2854319179454057,0.13927937621662856,,0.0
,5,0.29684061329667755,0.08525441281926482,,0.0
,5,0.011704189297612189,0.05216613780200452,,0.0
,5,0.1740262851396075,0.09885811487197238,,0.0
,5,0.11519068405155575,0.0862813677125831,,0.0
,5,0.2959882165298898,0.0006384616711656577,,0.0
,5,0.08992451979330818,0.19884899489589714,,0.0
,5,0.14691787856201266,0.16912797357635523,,0.0
,5,0.2858616569317225,0.04046029164964493,,0.0
,5,0.17366596653154664,0.09776620971258698,,0.0
,5,0.19763715968594597,0.03704625989905075,,0.0
,5,0.30228080377603306,0.02815393567129232,0.0,0.0
,5,0.20547964046622025,0.3137886142856683,,0.0
,5,0.13456746096079475,0.09132838884286287,,0.0
,5,0.06951378432704092,0.0453997907926903,,0.0
,5,0.25972992823943963,0.11934134098620264,,0.0
,5,0.18195115926773386,0.3005081826445659,,0.0
,5,0.06538161917924357,0.09387983480871054,,0.0
,5,0.29801217570468364,0.28504785645939235,,0.0
,5,0.19040218643018925,0.242321230769608,,0.0
,5,0.14366072034917832,0.19158420266513942,,0.0
,5,0.146424676464464,0.07760433789301724,,0.0
,5,0.01925725728775063,0.3092624210222782,,0.0
,5,0.2841785248040122,0.02014992706012142,,0.0
,5,0.02601134337327593,0.02464772464862175,,0.0
,5,0.16759610672958614,0.17254314208707144,,0.0
,5,0.11091475253815941,0.3149979097572746,,0.0
,5,0.2578565744660001,0.1318101207446255,,0.0
,5,0.04754209434138157,0.25245944901091877,,0.0
,5,0.14045411041152023,0.17889103492585012,,1.0
,5,0.32726708592346965,0.1633232040019642,,1.0
,5,0.18359470085497676,0.06230091288903716,,0.0
,5,0.021120771703836416,0.07968244042027806,,0.0
,5,0.10433963150673442,0.07604791187311011,,0.0
,5,0.26214535071255274,0.05106964379160339,,0.0
,5,0.10773590254764287,0.11183800955176815,,0.0
,5,0.3299112686385285,0.08984225045663008,,0.0
,5,0.08516413027953385,0.2745056834153914,,0.0
,5,0.06811620341904556,0.011898577588622117,,0.0
,5,0.2401022122209271,0.10356338239575114,,0.0
,5,0.09305240550048077,0.02701478686975156,,0.0
,5,0.2643005226352191,0.3018543625755683,,0.0
,5,0.3004123986808157,0.3199628490591553,,0.0
,5,0.308802190790083,0.2620026121796821,0.0,0.0
,5,0.03082185950102223,0.13139956541000142,,0.0
,5,0.17701764158351774,0.30980457867297784,,0.0
,5,0.11228577506300352,0.012853614542671643,,0.0
,5,0.15808423397466353,0.3107280062510148,,0.0
,5,0.34387454374410187,0.02896464262605758,,0.0
,5,0.10634997171392802,0.033377134393251295,,0.0
,5,0.284227500589635,0.0029433860015848357,,0.0
,5,0.33439830359795353,0.03754645067103102,,0.0
,5,0.20261950787252192,0.16174507690069861,0.0,0.0
,5,0.21490753718263955,0.1540887234626579,,0.0
,5,0.2464548585932348,0.14520882070224517,,0.0
,5,0.014340842455385028,0.047914246896327506,,0.0
,5,0.23269514023482885,0.09074006240978305,0.0,0.0
,5,0.14291120096694054,0.027841080914883132,,0.0
,5,0.16864873477902165,0.14236916893663254,,0.0
,5,0.06849954199170893,0.21725766681248204,,0.0
,5,0.0868588679953185,0.006434248815034516,,0.0
,5,0.21403582645356922,0.18486750006421904,,0.0
,5,0.02508512610584901,0.3062446458155842,,0.0
,5,0.082670667594681,0.18805993878578653,,0.0
,5,0.3269517286929984,0.036216855634065404,,0.0
,5,0.16324772316559988,0.27588285358782194,,0.0
,5,0.34174869074787195,0.004490595788559371,0.0,0.0
,5,0.08130909626345784,0.10929091233924892,,0.0
,5,0.26947128598894476,0.17854944272210427,,0.0
,5,0.3191859374436966,0.2115186850284233,,0.0
,5,0.26572403468658523,0.24940163327425158,,0.0
,5,0.16563425319543224,0.04971323641145975,,0.0
,5,0.33097448115219374,0.06535882488947631,,0.0
,5,0.3292749096503804,0.016544457163418125,0.0,0.0
,5,0.19537798059937317,0.09969737940053491,,0.0
,5,0.09600418866203264,0.014878842038004714,,0.0
,5,0.21675787801276358,0.06944505604781304,0.0,0.0
,5,0.0886704913970584,0.20180773348236247,,0.0
,5,0.0817558585246021,0.1908612182927112,,0.0
,5,0.1583989149313041,0.24229432698052222,,0.0
,5,0.29039445303616085,0.24272478092098382,,0.0
,5,0.16892722871081045,0.0718873973808396,,0.0
,5,0.3162396622240077,0.09574635819420918,,0.0
,5,0.32139421177599714,0.1970660428308768,,0.0
,5,0.15062584206520435,0.17338653410280724,,0.0
,5,0.03252389998109295,0.2993645536217925,,0.0
,5,0.00043737761518725105,0.08318449691494412,,0.0
,5,0.2085450108720439,0.15014887204189464,,0.0
,5,0.15776477399881728,0.13497948901039247,,0.0
,5,0.06491677463322454,0.2919341075627897,,0.0
,5,0.03504297401008638,0.029188158375119788,0.0,0.0
,5,0.06679323376886914,0.035449202165889204,,0.0
,5,0.2701986555673216,0.13869000618431193,,0.0
,5,0.20582506223220498,0.17948727517767493,,1.0
,5,0.2527003856089026,0.03275148428022179,,0.0
,5,0.22968154596216195,0.17544463994780646,,0.0
,5,0.08393966333449887,0.2541558258485117,,0.0
,5,0.2109034558358659,0.25185901856363413,,0.0
,5,0.3007993671406073,0.1708368376849826,,0.0
,5,0.25098674571687407,0.0539232931844289,,0.0
,5,0.016634681128173345,0.203473482138943,,0.0
,5,0.1096191323000204,0.28761019785327635,,0.0
,5,0.03747827942278581,0.23815165388438475,,0.0
,5,0.25742386083400925,0.040833569326295116,,1.0
,5,0.015157500090743126,0.10908085682333024,,0.0
,5,0.11086709958402041,0.17708007572339501,,0.0
,5,0.1980518603550031,0.011177145457845983,,0.0
,5,0.05623535065680296,0.09840584073268266,,0.0
,5,0.01780523339395612,0.1790324856745924,0.0,0.0
,5,0.11111507859334291,0.13776980495210023,,0.0
,5,0.1899143829783312,0.04525959300795268,,0.0
,5,0.017494727426808132,0.17945773860761038,,0.0
,5,0.18454683565081487,0.1996258914201775,,0.0
,5,0.3123129979491722,0.2822721835680839,,0.0
,5,0.2528557228669083,0.2117052131391023,,0.0
,5,0.07800332262474885,0.16776334555938754,,0.0
,5,0.0874933523703233,0.09854215056976379,0.0,0.0
,5,0.23452327834156406,0.22806335719986015,,0.0
,5,0.036326415363342135,0.2087578281662832,,0.0
,5,0.3035979491335561,0.02812383252341044,,0.0
,5,0.08109798523091671,0.06284251363107951,,0.0
,5,0.060010335824615235,0.08766542177222825,,0.0
,5,0.01966030884850456,0.25881666546763127,,0.0
,5,0.3141012053410097,0.16443966271582133,0.0,0.0
,5,0.16931388098562816,0.007005119520431258,,0.0
,5,0.15910749234080768,0.0033294313873935,,0.0
,5,0.1819341210320905,0.035350722050225714,,0.0
,5,0.1339623525325373,0.28397528298067054,,0.0
,5,0.26653810046736104,0.26216296152338703,,0.0
,5,0.23336986347518296,0.2658129866139247,,0.0
,5,0.12516940187461822,0.3197684468681705,,0.0
,5,0.03883621300948947,0.18457749956434655,,0.0
,5,0.3005357429002735,0.0012655353673602932,,0.0
,5,0.10899625860032902,0.0668616359267894,,0.0
,5,0.3083866412696502,0.21006449684586015,,0.0
,5,0.32544339604515193,0.20846844703634482,,0.0
,5,0.04846967500720767,0.2875671890117193,,0.0
,5,0.029608325868213936,0.17628691542671904,,0.0
,5,0.11350893671661999,0.19340956359909978,,0.0
,5,0.33519136585838516,0.04755587695756458,,0.0
,5,0.1546528120118552,0.09921832702520839,,0.0
,5,0.14718702877433165,0.12448375712162829,,0.0
,5,0.3166947668240908,0.08607245354554305,,0.0
,5,0.17904776441587367,0.07327711353032706,,0.0
,5,0.3343709693425919,0.04344388240001007,,0.0
,5,0.07370385302450744,0.3151524581669167,,0.0
,5,0.26936913830230846,0.030718626919843506,,0.0
,5,0.2678558480127451,0.2735209743394771,,0.0
,5,0.29412832701512126,0.14867859216768597,,0.0
,5,0.2990259157632753,0.3030132030363476,,0.0
,5,0.014248987060904494,0.2485031849642546,,0.0
,5,0.10730357197335849,0.25196582224359176,,0.0
,5,0.012937841000188799,0.1540462884851994,,0.0
,5,0.20658220787138282,0.06317823247785515,,0.0
,5,0.2591285824502155,0.018240595070902588,,0.0
,5,0.11158749063511875,0.3094891559411479,,0.0
,5,0.022826487015597308,0.26644555425708094,,0.0
,5,0.1951034430172408,0.021886428737056485,,0.0
,5,0.23628007189015765,0.027314160432642898,,0.0
,5,0.05434085495073293,0.20479316997256847,,0.0
,5,0.07866332746111415,0.30733483191070365,,0.0
,5,0.3027714717286212,0.10350483151215306,,0.0
,5,0.14640264291433047,0.15009446128073511,,0.0
,5,0.20056144986921642,0.12934625708656877,,0.0
,5,0.18589266525930226,0.3153003243412923,,0.0
,5,0.11635940682629353,0.006462366895236382,,0.0
,5,0.24367094037275827,0.3136281101204942,,0.0
,5,0.2696607458690832,0.02076985584622615,,0.0
,5,0.2966020034585004,0.17682550394873298,,0.0
,5,0.26632380110994514,0.22146690134529012,,0.0
,5,0.2921401095253092,0.2503858721620871,,0.0
,5,0.08148965822311349,0.1566449997112288,,0.0
,5,0.29967925700465803,0.16053667999325072,,0.0
,5,0.15301418005532064,0.289992385789831,,0.0
,5,0.21566229606817677,0.18834765104586515,,0.0
,5,0.1419818914230604,0.18718103959228127,,0.0
,5,0.3001123036544592,0.1089968545681731,,0.0
,5,0.2580896559945729,0.16313145653099803,,0.0
,5,0.015016013473367118,0.1936769633035198,,0.0
,5,0.1608885163795486,0.1755586125187668,,0.0
,5,0.20673226286844204,0.18428517721868043,,0.0
,5,0.05010659801673756,0.3275146417353846,,0.0
,5,0.20025768972914748,0.00962787780436658,,0.0
,5,0.2622141868454668,0.06017183854750985,,0.0
,5,0.13509685588792497,0.22766516224245903,,0.0
,5,0.3084686501735431,0.007434856015600011,,0.0
,5,0.13910822062353023,0.012278745913206324,0.0,0.0
,5,0.17961908421281036,0.009584588806783256,,0.0
,5,0.097830716647748,0.10931851903991263,,0.0
,5,0.08992127199180833,0.28866456484627645,,0.0
,5,0.16897328978417325,0.0398855619699342,,0.0
,5,0.23435129655257636,0.1105956254179189,,0.0
,5,0.11000780058008397,0.04712152920377577,,0.0
,5,0.07167372350478884,0.01013192226191617,,0.0
,5,0.09385211831597629,0.07368146335498893,,0.0
,5,0.008568852744305522,0.016534899620368915,0.0,0.0
,5,0.3014203114974592,0.11206571004501897,,0.0
,5,0.05595560945843259,0.269974293505409,,0.0
,5,0.12774647906705094,0.30528774704705375,,0.0
,5,0.3277155293484165,0.1842798413602248,,1.0
,5,0.22381023540801537,0.03463797751721387,,0.0
,5,0.14435060211185724,0.15705112242439512,0.0,0.0
,5,0.321277632538406,0.1635447629739497,,0.0
,5,0.16116017745623035,0.22729925005970075,,0.0
,5,0.2618774572953697,0.050928205300021845,0.0,0.0
,5,0.05281937131827652,0.1949282797293984,,0.0
,5,0.06555559220676277,0.31430624382349526,,0.0
,5,0.23358059457248503,0.32459484383117054,,0.0
,5,0.14345339683894076,0.25177314401698525,,0.0
,5,0.1261779551567922,0.1258950095494279,,0.0
,5,0.14676830453736434,0.074446484703794,,0.0
,5,0.25599882406363006,0.030199867558050153,,0.0
,5,0.19669943468497875,0.16425160476218448,,0.0
,5,0.1693895198599088,0.09055965598588622,,0.0
,5,0.025536699366143667,0.19434465015199687,,0.0
,5,0.28805196923655485,0.21641042730796267,,0.0
,5,0.04539325792037141,0.32813539650472845,,0.0
,5,0.05813614369339892,0.18023617116805013,,1.0
,5,0.17174341736039522,0.10494666143887466,,0.0
,5,0.24825268825160074,0.16505065591979984,,0.0
,5,0.3255895311186642,0.031830511356640945,,0.0
,5,0.29067570610149907,0.254391887219766,,0.0
,5,0.32169507112734685,0.1515288525579681,,0.0
,5,0.18824101524122638,0.3216975823972529,,0.0
,5,0.0758570921342755,0.27046496504029716,,0.0
,5,0.29334139815138205,0.05907923611887733,,0.0
,5,0.1767236961577916,0.14796637648503652,,0.0
,5,0.1714695788128754,0.09423500733492496,,0.0
,5,0.16851208262813944,0.23392515278367942,,0.0
,5,0.22407960656781178,0.17992718780211026,,0.0
,5,0.30036256657680716,0.2065460635179608,,0.0
,5,0.12071267875839575,0.22097025911472656,,0.0
,5,0.020682784461628967,0.06779486669351797,,1.0
,5,0.0026805565491774264,0.2522823524781149,,0.0
,5,0.2034428560421221,0.14682466255704452,,0.0
,5,0.08326251922820993,0.2610567645823417,,0.0
,5,0.1855862231314025,0.3093697692830485,,0.0
,5,0.06158216414874507,0.3144659436028986,,0.0
,5,0.3109653689369365,0.19855275928565308,0.0,0.0
,5,0.31902132547408923,0.07449533468605285,,0.0
,5,0.1491971724136114,0.13609908754865185,,0.0
,5,0.2521798295911253,0.21689348650034113,,0.0
,5,0.297577982180536,0.13491891406615597,,0.0
,5,0.17763907536957357,0.010818963761053624,,0.0
,5,0.11861742885389082,0.1642916337246948,,0.0
,5,0.036263464512583665,0.02658027703505983,,0.0
,5,0.018078884508787585,0.10395146113305642,,0.0
,5,0.04378412283507749,0.26221992777162084,,0.0
,5,0.08128740156457193,0.2220960415787403,,0.0
,5,0.05176727977747031,0.14666353281510724,,0.0
,5,0.05414688076691143,0.2609710175601827,,0.0
,5,0.3032081074212023,0.12571647135463393,,0.0
,5,0.03921288679801227,0.0993379350826129,,0.0
,5,0.21473647104766702,0.09405947170611795,,0.0
,5,0.30000818131513696,0.23222730044747097,,0.0
,5,0.1060347853092658,0.2513324002569933,,1.0
,5,0.33138909061384403,0.04839818068974178,,0.0
,5,0.2311282775966066,0.15953047141559462,,0.0
,5,0.15824273329033123,0.2033507649990537,,0.0
,5,0.21356474056602592,0.2040416189176465,,0.0
,5,0.17542063284864862,0.3182300006879546,,0.0
,5,0.30257489154327866,0.27794246121741073,,0.0
,5,0.018984997942977366,0.13967333719435282,,0.0
,5,0.21934339152567672,0.31303487300979405,,0.0
,5,0.19739913842057577,0.23385441670646379,,1.0
,5,0.3249443529923426,0.11323061152122804,,0.0
,5,0.06450262157833964,0.044599673464057576,,0.0
,5,0.2371642098022152,0.10804956529099574,0.0,0.0
,5,0.08323783437584975,0.04726653767993261,,0.0
,5,0.08584467216732117,0.02854988181756346,,0.0
,5,0.12266591807225491,0.10040069477664182,,0.0
,5,0.16907159473621713,0.3092634556304563,,0.0
